country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
DZA,Algeria,Hassi Messoud Nord 2,WRI1023790,200,31.7877,6.0517,Gas,,,,1988,Sonelgaz Production de l'Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,,,,,,,,827.788391857171
DZA,Algeria,Hassi Messoud Ouest,WRI1023799,492,31.8065,5.9924,Gas,,,,,Sonelgaz Production de l'Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1047638,,,,,,,2036.35944396864
DZA,Algeria,Ighil Emda,WRI1023798,24,36.4739,5.2719,Hydro,,,,1952,SAFEAGE,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029497,,,,,,,254
DZA,Algeria,Jijel,WRI1023775,588,36.8139,5.876,Gas,Oil,,,,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029500,,,,,,,2433.69787206008
DZA,Algeria,Kahrama IPP,WRI1023784,345,35.8064,-0.2476,Gas,,,,,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1051834,,,,,,,1427.93497595362
DZA,Algeria,Koudiet Eddraouch,WRI1023769,1200,36.885,8.0778,Gas,,,,2013,Shariket Karhaba Koudiet Eddraouch SpA (SKD),Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1046207,,,,,,,4966.73035114303
DZA,Algeria,Labreg,WRI1023815,396,34.5056,6.9848,Gas,,,,2015,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1099562,,,,,,,1639.0210158772
DZA,Algeria,Marsat,WRI1023772,840,35.8,-0.1924,Gas,Oil,,,,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029503,,,,,,,3476.71124580012
DZA,Algeria,Marsat TG,WRI1023789,184,35.8,-0.1924,Gas,Oil,,,,Sonelgaz Production de lâ€™Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,,,,,,,,761.565320508597
DZA,Algeria,Msila 1,WRI1023773,980,35.7071,4.4804,Gas,,,,,Sonelgaz Production de lâ€™Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1029501,,,,,,,4056.16312010014
DZA,Algeria,Ras Djinet,WRI1023774,672,36.8509,3.6983,Gas,Oil,,,,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029505,,,,,,,2781.36899664009
DZA,Algeria,Ravin Blanc,WRI1023791,73,35.7095,-0.6319,Gas,Oil,,,1974,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029506,,,,,,,302.142763027867
DZA,Algeria,Relizane,WRI1023780,465,35.7835,0.5407,Gas,Oil,,,2010,SociÃ©tÃ© AlgÃ©rienne de Production de lâ€™ElectricitÃ© (SPE),Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1069671,,,,,,,1924.60801106792
DZA,Algeria,SKB IPP,WRI1023778,484,36.1399,2.9296,Gas,,,,2007,Sonelgaz Production de l'Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,,,,,,,,2003.24790829435
DZA,Algeria,SKS IPP SNC Lavalin,WRI1023771,815,36.8789,6.9366,Gas,,,,2006,Sharikat Kahraba Skikda (SKS - Skikda Power Co.)  SNC-Lavalin,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1056561,,,,,,,3373.23769681797
DZA,Algeria,SPP1 Thermal,WRI1023797,150,32.9475,3.238,Gas,Solar,,,2011,Developed by SPP1  an Abener and New Energy Algeria (NEAL) a joint venture (between Sonatrach Sonelgaz and SIM),Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,,,,,,,,620.841293892878
DZA,Algeria,Skikda,WRI1023786,262,36.88,6.935,Gas,Oil,,,1975,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029507,,,,,,,1084.40279333289
DZA,Algeria,Terga,WRI1023770,1200,35.4608,-1.2295,Gas,,,,2013,Shariket Kahraba Terga JSC,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1046206,,,,,,,4966.73035114303
DZA,Algeria,Tiaret,WRI1023782,300,35.3396,1.3562,Gas,,,,,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029509,,,,,,,1241.68258778576
DZA,Algeria,Tilghemt 1,WRI1023787,200,33.1319,3.348,Gas,,,,1980,SociÃ©tÃ© AlgÃ©rienne de Production de lâ€™ElectricitÃ© (SPE),Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1029510,,,,,,,827.788391857171
DZA,Algeria,Tilghemt 2,WRI1023788,600,33.1377,3.3678,Gas,,,,2016,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,,,,,,,,2483.36517557151
AGO,Angola,Biopio,WRI1023002,22.8,-12.4706,13.7319,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014555,,,,,,,739.292914536158
AGO,Angola,Biopio (hydro),WRI1023001,14.6,-12.4706,13.7319,Hydro,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014555,,,,,,,95.5081754477031
AGO,Angola,Cambambe,WRI1023003,180,-9.7523,14.4809,Hydro,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,,,,,,,,1177.49805346483
AGO,Angola,Capanda,WRI1023004,520,-9.7955,15.4672,Hydro,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014558,,,,,,,3401.66104334285
AGO,Angola,Cazenga,WRI1023005,132,-8.8383,13.2344,Gas,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014567,,,,,,,0
AGO,Angola,Huambo,WRI1023006,16.26,-12.76,15.75,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,,,,,,,,527.23257852447
AGO,Angola,Lobito,WRI1023007,20,-12.37,13.57,Gas,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014566,,,,,,,0
AGO,Angola,Luanda Diesel,WRI1023008,58,-8.8383,13.2344,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1104965,,,,,,,1880.65741417093
AGO,Angola,Luanda Refinery,WRI1023009,18.5,-8.8383,13.2344,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1017037,,,,,,,599.864864864865
AGO,Angola,Malongo,WRI1023010,10,-5.55,12.2,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,,,,,,,,324.251278305332
AGO,Angola,Matala,WRI1023011,40,-14.7333,15.0333,Hydro,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1014569,,,,,,,261.666234103296
AGO,Angola,Namibe,WRI1023012,11.68,-15.1961,12.1522,Gas,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,,,,,,,,0
AGO,Angola,Rio Luachimo,WRI1023013,16,-7.3,20.85,Hydro,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,,,,,,,,104.666493641318
AGO,Angola,Xitoto,WRI1023014,11.34,-15.3333,15,Oil,,,,,,African Development Bank Group,http://powerafrica.opendataforafrica.org,Power Africa,1020267,,,,,,,367.700949598247
ATA,Antarctica,McMurdo Station Generator,WRI1023843,6.6,-77.847,166.6605,Oil,,,,1981,,Antarctica Australia,http://www.antarctica.gov.au/__data/assets/pdf_file/0007/21949/ml_385474997916667_atcm28_att067_rev1_e.pdf,WRI,1109648,,,,,,,
ATA,Antarctica,Ross Island,WRI1022458,1,-77.8428,166.7271,Wind,,,,,Meridian Energy,Meridian Energy,https://www.meridianenergy.co.nz/about-us/our-power-stations/wind/ross-island,WRI,1084164,,,,,,,
ARG,Argentina,AGUA DEL CAJON (AUTOGENERADOR DEL MEM),ARG0000231,479.2,-38.9368,-68.3556,Other,Gas,,,1997.4,CAPEX SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1011582,2015,,,,,,0
ARG,Argentina,AGUA DEL CAJON (GENERADOR DEL MEM),ARG0000232,192,-38.9368,-68.3556,Gas,,,,1993.5,CAPEX SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1011582,2015,,,,,,991.928746250529
ARG,Argentina,AGUA DEL TORO,ARG0000210,130,-34.5792,-68.9892,Hydro,,,,1982,HIDISA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1018417,2015,,,,,,537.539588648071
ARG,Argentina,ALICURA,ARG0000230,1050,-40.58,-70.7489,Hydro,,,,1987,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1018418,2015,,,,,,4341.66590831134
ARG,Argentina,ALMIRANTE BROWN,ARG0000156,25,-34.8386,-58.4033,Oil,,,,,C.T. ALMIRANTE BROWN SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048750,2015,,,,,,407.324673202206
ARG,Argentina,ALTO VALLE,ARG0000235,97.5,-38.9524,-68.0218,Gas,Other,,,1969,CT ALTO VALLE SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1013744,2015,,,,,,503.713816455347
ARG,Argentina,ALUMINE,ARG0000242,1.904,-39.2145,-70.9157,Oil,Hydro,,,,EPEN,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1086547,2015,,,,,,31.02184711108
ARG,Argentina,ALVAREZ CONDARCO,ARG0000194,50.7,-33.0452,-69.0516,Hydro,,,,2003,CEMPPSA - HIDROCUYO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009855,2015,,,,,,209.640439572748
ARG,Argentina,ARROYITO,ARG0000254,128,-39.1009,-68.5982,Hydro,,,,1977,H. EL CHOCON SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1018412,2015,,,,,,529.269748822716
ARG,Argentina,ATUCHA I,ARG0000029,370,-33.967,-59.2059,Nuclear,,,,1974,NASA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1013180,2015,,,,,,1208.00907543959
ARG,Argentina,ATUCHA II,ARG0000030,745,-33.9674,-59.2045,Nuclear,,,,2014,NASA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1101851,2015,,,,,,2432.34259784458
ARG,Argentina,BANDERA,ARG0000328,31,-23.8219,-64.7847,Oil,,,,,ENARSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,505.082594770735
ARG,Argentina,BARILOCHE (PUERTO  MORENO),ARG0000266,5.736,-41.1167,-71.4167,Oil,Hydro,,,,COOPERATIVA DE ELECTRICIDAD BARILOCHE LTDA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,93.4565730195141
ARG,Argentina,BENJAMIN REOLIN,ARG0000085,38.4,-32.1883,-64.3233,Hydro,,,,1966,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009859,2015,,,,,,158.780924646815
ARG,Argentina,BERNARDO  DE IRIGOYEN,ARG0000220,2.096,-26.2545,-53.6469,Oil,,,,,EMSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048744,2015,,,,,,34.1501006012729
ARG,Argentina,C.T. RUFINO,ARG0000310,31.9,-34.2605,-62.7107,Oil,,,,,ENARSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048879,2015,,,,,,519.746283006015
ARG,Argentina,C.T. SAN VICENTE,ARG0000159,27.6,-35.0241,-58.4237,Oil,,,,,ENARSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,449.686439215235
ARG,Argentina,CAA CATI,ARG0000116,1.415,-27.7534,-57.6205,Oil,,,,,DPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048633,2015,,,,,,23.0545765032448
ARG,Argentina,CABRA CORRAL,ARG0000275,102,-25.2712,-65.3298,Hydro,,,,1978,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009763,2015,,,,,,421.761831093102
ARG,Argentina,CACHEUTA (NUEVA),ARG0000195,120,-33.0291,-69.1109,Hydro,,,,2002,CEMPPSA - HIDROCUYO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1046032,2015,,,,,,496.190389521296
ARG,Argentina,CACHI,ARG0000277,1.07,-25.1089,-66.2106,Oil,,,,,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048816,2015,,,,,,17.4334960130544
ARG,Argentina,CAFAYATE,ARG0000278,4.182,-26.0715,-65.9876,Oil,,,,,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048817,2015,,,,,,68.137271333265
ARG,Argentina,CAPITAL CATAMARCA - PREDIO CHOYA,ARG0000048,5.728,-28.4537,-65.7841,Oil,,,,,ENDESA COSTANERA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,93.3262291240894
ARG,Argentina,CAPITAL CATAMARCA - PREDIO EX CARCEL,ARG0000049,7.075,-28.4773,-65.7872,Oil,,,,,ENDESA COSTANERA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,115.272882516224
ARG,Argentina,CAPITAL CATAMARCA - PREDIO RIPIERA,ARG0000050,4.675,-28.4684,-65.7797,Oil,,,,,ENDESA COSTANERA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,76.1697138888125
ARG,Argentina,CASA DE PIEDRA,ARG0000183,60,-38.2143,-67.1908,Hydro,,,,1996,ENTE CASA DE PIEDRA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1016560,2015,,,,,,248.095194760648
ARG,Argentina,CASSAFFOUSTH,ARG0000086,17.28,-31.3992,-64.2006,Hydro,,,,1953,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048628,2015,,,,,,71.4514160910666
ARG,Argentina,CENTRAL BAHIA BLANCA (PIEDRA BUENA) SA,ARG0000031,620,-38.7872,-62.2536,Coal,,,,1990,PAMPA ENERGIA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,515.411537036275
ARG,Argentina,CENTRAL LOMA DE LA LATA SA,ARG0000259,540,-38.5127,-68.6048,Gas,Other,,,1999.5,PAMPA ENERGIA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1011927,2015,,,,,,2789.79959882961
