COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Near West Side,170312801001016,Residential,Multi < 7,30472,32020,29875,30545,44002,50444,61300,59857,43791,37318,32672,41972,494268,36,5,5254,4080,2997,1392,1473,422,776,837,678,958,1257,3834,23958,42,13162,13162,494268,494268,494268,13162,13162,235,131,1,0,1.82,129,0.9847,17,0.132,129
Near West Side,170312801001016,Residential,Single Family,7487,8730,7066,5966,7442,7371,8849,8675,8050,6086,9413,9693,94828,6,1,999,953,610,301,159,98,90,92,74,100,247,788,4511,7,2673,2673,94828,94828,94828,2673,2673,235,131,1,0,1.82,129,0.9847,17,0.132,129
Near West Side,170312801001017,Commercial,Commercial,156470,161972,129611,129150,176585,249431,258968,259186,196964,132683,166785,188303,2206108,161,27,37334,28358,21108,12776,8235,2232,2577,2525,2524,6096,17066,33064,173895,26,423130,423130,1103054,221425,1984683,211565,372940,280,166,14.5,5,1.75,160,0.9639,39,0.244,160
Near West Side,170312801001018,Commercial,Commercial,4999,6664,5442,4642,5788,10441,11051,9861,9455,7771,6731,15716,98561,11,3,2427,2076,1336,839,499,338,357,295,290,377,616,1911,11361,12,23899,23899,98561,98561,98561,23899,23899,120,61,1,0,2,60,0.9836,7,0.1169,60
Near West Side,170312801001018,Commercial,Multi 7+,33638,35275,31021,30424,41210,57396,60558,60572,48296,36860,36815,38831,510896,39,3,4498,4762,2960,1633,1088,813,862,759,690,907,1148,3445,23565,42,89064,89064,510896,510896,510896,89064,89064,120,61,6,110,2,60,0.9836,7,0.1169,60
Near West Side,170312801001018,Residential,Single Family,4570,4915,5507,5815,4681,5421,6876,6416,5563,4295,4047,10879,68985,9,5,2688,2346,1519,819,487,258,264,223,225,290,718,2027,11864,12,24274,24274,68985,68985,68985,24274,24274,120,61,1,0,2,60,0.9836,7,0.1169,60
Near West Side,170312801001019,Commercial,Commercial,119759,128953,128601,118695,135568,122355,133628,131634,135307,125458,145629,127165,1552752,14,4,,,,,,,,,,,,,,,208804,,1552752,1552752,1552752,208804,,175,112,8,87,1.68,104,0.9286,20,0.192,104
Near West Side,170312801001022,Commercial,Commercial,25314,21800,22686,21482,27239,31453,36976,34549,29731,24030,26870,25791,327921,4,9,,,,,,,,,,,,,,,81100,,327921,327921,327921,81100,,0,0,7,101,0,0,,0,,0
Near West Side,170312801001023,Commercial,Commercial,76572,103586,104925,115706,146747,165798,202875,192126,162216,129825,126707,146638,1673721,22,2,10596,9012,5883,2805,539,124,26,25,23,230,2363,8476,40102,Less than 4,91786,91786,836860.5,163197,1510524,45893,79186,109,75,5.5,69,1.49,73,0.9732,15,0.205,73
Near West Side,170312801001024,Commercial,Commercial,12584,14724,13895,13161,15139,17852,21166,20107,15052,13970,13280,14846,185776,Less than 4,3,3349,3224,2160,1291,809,326,319,256,288,367,707,2100,15196,4,24300,29910,185776,185776,185776,24300,24300,0,0,2,20,0,0,,0,,0
Near West Side,170312801001025,Commercial,Commercial,65443,68089,50451,29995,46180,45882,52950,49513,40143,35787,45275,74487,604195,15,6,4653,4055,2762,421,86,381,4,3,5,168,1007,3508,17053,Less than 4,418802,14317,100699.2,18480,170160,139600.7,7928,255,198,8.5,7.25,1.38,185,0.9343,43,0.2319,185
Near West Side,170312801001026,Commercial,Commercial,310929,324072,242075,172305,164702,189540,183395,148767,173795,197834,135576,135953,2378943,11,7,628,627,634,764,683,697,783,732,649,732,708,5791,13428,Less than 4,53100,53100,2378943,2378943,2378943,53100,53100,0,0,7,133,0,0,,0,,0
Near West Side,170312801001031,Commercial,Commercial,24936,31405,54511,33931,56889,63014,82648,79770,76300,77834,106987,71914,760139,6,5,394,1042,347,109,95,81,87,41,61,58,324,897,3536,Less than 4,31259,4004,253379.7,75360,603557,10419.67,4004,2,1,1,9.67,2,1,1,1,1,1
Near West Side,170312801001032,Commercial,Commercial,29221,26761,26931,27666,28588,30653,31003,28944,17250,4916,6100,7582,265615,Less than 4,0,1838,1767,1077,487,306,195,221,146,194,192,434,1519,8376,Less than 4,13777,16287,132807.5,75691,189924,6888.5,11332,0,0,1,36,0,0,,0,,0
Near West Side,170312801001034,Commercial,Commercial,81934,78762,76362,49211,75434,88540,107072,104483,76062,59445,171601,107534,1076440,49,13,14472,12345,6305,3709,2951,2059,870,809,808,1792,2835,8877,57832,55,177883,177883,358813.3,126,947914,59294.33,169071,0,0,5,3.67,0,0,,0,,0
Near West Side,170312801001036,Commercial,Commercial,6761,9050,8373,7021,21324,14834,13874,14346,14999,16152,24144,41038,191916,5,1,3854,3584,2953,3008,1365,1123,1391,1064,859,1014,1426,4251,25892,4,35515,35219,47979,164,76656,8878.75,25815,0,0,2.2,90.8,0,0,,0,,0
Near West Side,170312801001036,Residential,Single Family,390,519,523,518,511,522,416,407,458,454,464,581,5763,Less than 4,0,488,435,284,104,24,8,11,9,8,9,44,316,1740,Less than 4,3700,3700,5763,5763,5763,3700,3700,0,0,2,111,0,0,,0,,0
Near West Side,170312801002001,Commercial,Commercial,110238,99151,102392,105688,167851,241563,270509,255135,204142,136916,131730,161787,1987102,301,43,53528,33128,18618,10538,8230,6532,6432,6347,6321,8730,12309,39457,210170,341,936460,936460,1987102,1987102,1987102,936460,936460,496,339,16,97,1.58,314,0.9262,67,0.213,314
Near West Side,170312801002003,Commercial,Commercial,405523,391372,408263,366017,407106,468798,462370,451772,363424,408226,403062,468197,5004130,8,7,28046,20782,14159,3683,1705,62,,,11,2735,10509,22726,104418,Less than 4,602793,553093,1668043,260640,3999486,200931,414478,0,0,8,42,0,0,,0,,0
Near West Side,170312801002005,Commercial,Multi < 7,4865,2818,2175,803,2519,2527,2513,3122,1616,2494,2235,2049,29736,4,2,649,662,460,119,99,69,64,54,57,79,107,577,2996,5,11475,11475,29736,29736,29736,11475,11475,338,274,3,0,1.36,249,0.9087,249,1,249
Near West Side,170312801002005,Commercial,Commercial,80752,84953,77498,76714,86348,105490,104325,105048,95517,86492,95010,104989,1103136,191,107,38893,29413,20887,11871,7337,5116,5314,5182,5135,9497,19315,37029,194989,4,295919,296919,551568,370999,732137,147959.5,267476,338,274,10.67,30.33,1.36,249,0.9087,249,1,249
Near West Side,170312801002006,Commercial,Commercial,40354,43979,33940,31303,43866,42071,52468,46878,33396,29958,35388,46700,480301,6,1,5101,4408,2342,965,222,272,145,127,234,178,850,3394,18238,14,41338,74510,160100.3,5642,400699,13779.33,33172,15,4,3.5,0,3.75,4,1,3,0.75,4
Near West Side,170312801002012,Industrial,Industrial,21214017,21065500,16121105,17310058,15938553,20209197,17287870,18493853,19280342,17100282,18671279,25060008,227752064,Less than 4,4,,,,,,,,,,,,,,,8706,,227750000,227752064,227752064,8706,,0,0,2,0,0,0,,0,,0
Near West Side,170312801002012,Commercial,Commercial,9155,8638,8174,10415,11318,11480,19791,17573,10155,9502,11036,11257,138494,4,6,2020,1746,1293,764,464,269,267,239,238,347,654,1745,10046,Less than 4,8200,8200,138494,138494,138494,8200,8200,0,0,4,93,0,0,,0,,0
Near West Side,170312801002013,Commercial,Commercial,4571,4329,6623,7721,8646,10820,11889,11838,8829,5735,6648,7628,95277,9,1,277,235,106,,,,,,,,69,486,1173,Less than 4,30402,30402,95277,95277,95277,30402,30402,20,14,6,0,2,10,0.7143,1,0.1,10
Near West Side,170312801002014,Commercial,Commercial,9531,8698,8412,9164,11346,13711,15013,14766,18130,15611,13259,16252,153893,7,6,7508,6438,3859,2075,863,306,260,235,229,336,1560,6203,29872,15,7254,58454,76946.5,60578,93315,3627,52500,0,0,2,15,0,0,,0,,0
Near West Side,170312801002016,Commercial,Commercial,89158,91347,87466,73869,84652,68616,64630,67611,74134,69398,85636,118685,975202,19,2,,,,,,,,,,,,,,,127200,,325067.3,439,865023,127200,,0,0,6,22,0,0,,0,,0
Near West Side,170312801002018,Commercial,Commercial,86502,82902,80107,75166,92047,101033,159870,115795,92634,78973,92745,101641,1159415,7,6,12066,9819,8172,3811,3424,2105,2164,1858,1298,1691,3745,8797,58950,11,79785,79785,231883,4991,497940,15957,34660,0,0,3.4,40.8,0,0,,0,,0
Near West Side,170312801002019,Commercial,Commercial,,,,,,,,,,,,,,,1,11118,10600,3521,2696,73,121,84,45,49,53,1880,10705,40945,Less than 4,,148007,,,,,125507,5,5,5.5,70.5,2.5,2,0.4,1,0.5,2
Near West Side,170312801002022,Commercial,Commercial,456340,421726,422691,399161,461033,496386,485486,425503,498311,397683,440636,510827,5415783,58,23,5312,4776,2710,1304,783,361,276,260,331,1321,1194,4401,23029,42,455525,51806,1353946,61763,4418041,113881.3,30300,0,0,5,45.4,0,0,,0,,0
Near West Side,170312801002024,Commercial,Commercial,2555729,2503741,2707448,2673873,2899733,2855884,2943384,2768167,2725575,2730706,2885855,2789197,33039292,55,17,51775,45399,27160,7618,2062,10309,25697,24271,1110,5274,27462,49774,277911,Less than 4,2671150,2671150,16519646,13774742,19264550,1335575,1669950,11,1,26.5,39.5,0,0,0,0,,0
Near West Side,170312801002028,Commercial,Commercial,1594434,1566088,1345549,1377113,1443621,1467287,1359169,1356002,1430399,1343386,1497284,1767828,17548160,111,49,3237,3182,3051,3154,3071,2393,3337,2655,2297,3533,2527,2525,34962,10,1998500,1998500,17548160,17548160,17548160,1998500,1998500,0,0,42,22,0,0,,0,,0
Near West Side,170312801002031,Commercial,Commercial,52843,47957,39398,32968,44960,49573,57782,60963,48247,39851,46733,62694,583969,22,2,10009,6999,4686,2994,2502,1147,1247,1202,1064,2255,4792,8673,47570,27,47742,116441,291984.5,193917,390052,23871,57000,0,0,3.75,118,0,0,,0,,0
Near West Side,170312804001001,Commercial,Commercial,14794,14099,12099,12099,12099,12519,12686,11859,13954,11657,7156,9606,144627,Less than 4,0,2485,2711,1953,881,180,197,134,113,124,133,263,1760,10934,4,12534,35134,72313.5,4234,140393,6267,18400,0,0,1.25,59,0,0,,0,,0
Near West Side,170312804001003,Commercial,Commercial,16297,15535,13490,15406,16666,14495,16531,18059,14093,13108,14395,13863,181938,4,0,4276,4117,1786,1939,133,77,23,14,26,126,490,2045,15052,Less than 4,39400,39400,60646,1214,159200,19700,24300,0,0,1,68,0,0,,0,,0
Near West Side,170312804001005,Commercial,Commercial,21221,22626,19717,23332,28880,31957,33493,36136,30680,25508,26931,25485,325966,Less than 4,1,1805,5400,2549,703,232,79,114,114,120,391,1582,5243,18332,4,30701,47021,108655.3,16830,256620,10233.67,15600,0,0,1.4,61.2,0,0,,0,,0
Near West Side,170312804001006,Commercial,Commercial,19162,19647,19653,23381,21881,26555,28938,26061,20027,19607,20760,27747,273419,4,0,12744,9694,8390,4193,1948,783,367,280,375,665,1901,6358,47698,5,32700,44859,68354.75,19127,129574,10900,17700,0,0,1.6,78.4,0,0,,0,,0
Near West Side,170312804001007,Commercial,Commercial,85779,90705,84953,88949,84754,91515,89121,87623,84346,86484,97987,99777,1071993,8,4,6939,5757,4827,1911,569,221,71,73,72,114,605,3800,24959,9,58336,33336,267998.3,21200,923925,14584,19800,0,0,1.5,77,0,0,,0,,0
Near West Side,170312804001008,Commercial,Commercial,13633,15601,13547,11937,14742,20594,24720,26082,22179,19406,21918,22386,226745,21,1,8258,5793,5385,2597,1044,304,38,59,32,116,1174,4555,29355,11,86942,86942,56686.25,17100,96641,21735.5,40000,0,0,1.75,87,0,0,,0,,0
Near West Side,170312804001009,Commercial,Commercial,162415,160593,172585,189173,197646,221338,240049,230704,201183,190542,199605,194860,2360693,4,0,28295,24438,23515,19366,18200,16840,16189,10268,4338,15693,16038,18109,211289,Less than 4,46946,35100,590173.3,120614,1814192,15648.67,20600,0,0,1.67,51.33,0,0,,0,,0
Near West Side,170312804001010,Commercial,Commercial,2960,3060,2700,1920,3120,3840,7240,5840,4680,3240,2500,4220,45320,Less than 4,1,1962,1643,1368,668,169,115,19,39,17,39,397,1086,7522,Less than 4,6820,10620,22660,10320,35000,3410,5600,1,1,1,65.33,1,1,1,0,0,1
Near West Side,170312804001011,Commercial,Commercial,5530,13135,15681,9468,15999,24310,21652,22001,19488,14392,14542,17181,193379,4,1,2913,2401,1982,969,228,87,51,66,42,55,264,1546,10604,4,37480,23422,48344.75,9402,75072,12493.33,21572,0,1,1,0,0,0,0,0,,0
Near West Side,170312804001012,Commercial,Commercial,17371,16968,13879,16112,17185,18197,18172,17568,18979,15650,14691,17846,202618,Less than 4,0,5502,5471,5153,3058,2056,1572,1327,1425,1494,1456,1482,2768,32764,Less than 4,43800,12000,67539.33,6324,183480,21900,12000,8,4,1.5,59,2,4,1,3,0.75,4
Near West Side,170312804001012,Residential,Multi < 7,1580,1051,777,661,1731,3609,4819,4484,3013,4174,4159,6019,36077,6,1,1109,692,564,333,174,113,73,71,73,86,194,712,4194,5,6448,6448,18038.5,17938,18139,3224,4284,8,4,2.5,118.5,2,4,1,3,0.75,4
Near West Side,170312804001013,Commercial,Commercial,7343,7739,6735,6616,6955,6957,7675,7812,7334,6544,6957,8147,86814,Less than 4,0,5049,4219,5815,1226,2432,1543,2123,2321,1922,1963,2238,2306,33157,Less than 4,41151,24587,43407,38388,48426,20575.5,16522,0,0,1.33,57.33,0,0,,0,,0
Near West Side,170312804001015,Commercial,Commercial,412138,275595,184327,156404,178672,158276,180597,169352,137243,176933,303232,358991,2691760,Less than 4,2,2778,2016,1194,314,75,50,19,7,1,184,56,1150,7844,Less than 4,14515,9215,897253.3,1788,2651052,4838.33,4615,0,0,1.33,62.33,0,0,,0,,0
Near West Side,170312804001016,Commercial,Commercial,40764,33240,31167,35411,33908,47229,43309,41525,33305,30364,32700,30137,433059,Less than 4,0,5407,4363,3999,1402,295,122,105,106,100,70,154,3325,19448,Less than 4,40400,40400,216529.5,11944,421115,20200,37900,0,0,1,70.5,0,0,,0,,0
Near West Side,170312804001017,Commercial,Commercial,,,,,,,,,,,,,,,1,8589,6892,5799,3234,1193,747,28,8,11,135,1103,4585,32324,Less than 4,,58800,,,,,58800,2,1,1,3,2,1,1,1,1,1
Near West Side,170312804001019,Commercial,Commercial,6545,6255,5414,3386,4616,4976,5208,5566,4843,4659,6322,6891,64681,Less than 4,0,1899,1671,1283,719,457,194,20,20,21,19,111,1394,7808,Less than 4,30765,6626,32340.5,20521,44160,15382.5,6626,0,0,1,0,0,0,,0,,0
Near West Side,170312804001020,Commercial,Commercial,14149,12459,9822,9186,5047,71957,90171,90669,76658,77709,115842,140260,713929,9,6,3667,2816,2834,709,617,128,146,59,55,102,496,2606,14235,5,54848,54848,237976.3,12882,663493,18282.67,45976,12,6,1.33,28.33,2,6,1,2,0.3329,6
Near West Side,170312804001020,Residential,Multi < 7,1356,1317,1044,1698,1889,2386,2915,2802,3947,3346,3739,4976,31415,6,1,909,750,686,225,173,54,31,32,29,55,122,409,3475,5,4998,4998,15707.5,14793,16622,2499,2541,12,6,2,131,2,6,1,2,0.3329,6
Near West Side,170312804001020,Residential,Single Family,409,790,709,421,937,1539,1968,1998,682,474,441,756,11124,Less than 4,1,509,381,296,145,105,83,78,78,81,74,85,274,2189,Less than 4,1396,1396,11124,11124,11124,1396,1396,12,6,1,0,2,6,1,2,0.3329,6
Near West Side,170312804001021,Commercial,Municipal,,,,,,,,,,,,,,,0,5666,4622,3685,2324,1270,908,812,860,1144,1355,1721,4429,28796,Less than 4,,73889,,,,,73889,3,2,2,60,1.5,2,1,2,1,2
Near West Side,170312804001021,Commercial,Commercial,32714,44913,36543,39064,52741,55731,65018,58300,45901,47865,48066,45839,572695,7,0,8966,7956,5359,3181,1264,820,681,772,714,780,2066,5312,37871,9,132546,64900,114539,48277,208240,33136.5,45100,3,2,1.75,69.5,1.5,2,1,2,1,2
Near West Side,170312804001022,Commercial,Commercial,13500,12760,12460,10900,14300,12600,12320,12320,14720,14420,16500,19560,166360,Less than 4,0,2040,1684,1262,540,233,86,38,37,37,39,114,1175,7285,Less than 4,19400,19400,83180,16600,149760,9700,13929,0,0,1.5,90,0,0,,0,,0
Near West Side,170312804001023,Residential,Multi < 7,2788,2789,2553,1019,1851,2236,2622,2326,1637,1463,2207,3046,26537,5,6,663,532,467,256,160,77,47,43,38,51,93,344,2771,Less than 4,4892,4892,13268.5,1886,24651,2446,2760,14,5,2.5,131,3.5,4,0.8,1,0.25,4
Near West Side,170312804001024,Commercial,Commercial,14086,15839,13740,10714,12894,13859,12883,15110,14402,12916,14865,15612,166920,4,0,8344,6324,4571,1026,547,121,116,104,134,236,2487,6432,30442,4,30176,30176,41730,5322,99720,7544,16069,0,0,1.25,20,0,0,,0,,0
Near West Side,170312804001025,Commercial,Commercial,2422,2164,1869,2087,2877,4414,5517,4822,3755,2804,2443,6549,41723,Less than 4,3,1383,1048,794,251,68,11,,,,66,115,1010,4746,Less than 4,38629,17495,20861.5,3164,38559,19314.5,11600,0,0,1,5.33,0,0,,0,,0
Near West Side,170312804001026,Residential,Multi 7+,9961,4111,3598,2963,3514,5080,4922,4504,2586,2503,5025,4252,53019,7,1,577,476,415,216,142,92,63,64,61,63,106,359,2634,6,2709,2709,53019,53019,53019,2709,2709,0,0,1,8,0,0,,0,,0
Near West Side,170312804001026,Commercial,Commercial,849,1331,1270,2400,1283,3422,5138,4411,8839,9544,10506,10929,59922,Less than 4,3,3170,2591,2258,987,453,258,124,123,117,171,264,1415,11931,5,26500,26500,19974,2781,35486,13250,23600,0,0,1.5,93,0,0,,0,,0
Near West Side,170312804001027,Commercial,Commercial,6200,6144,5257,8043,7698,6821,7860,7617,5937,5815,8350,9141,84883,10,2,1564,1263,1074,613,448,267,183,157,132,198,355,1046,7300,8,5535,5535,9431.44,1405,26330,5535,5535,67,22,1,0,3.05,22,1,19,0.864,22
Near West Side,170312804001027,Residential,Single Family,13728,9095,7663,14419,13476,17387,19112,17572,11287,10538,13498,14589,162364,25,4,5219,4146,3628,1964,1258,788,488,519,494,611,1102,3343,23560,26,17343,17343,6494.56,2149,15656,4335.75,5546,67,22,1,0,3.05,22,1,19,0.864,22
Near West Side,170312804001028,Commercial,Multi 7+,7245,4986,7322,7463,7220,8963,11668,10311,6247,5790,8247,7922,93384,12,6,1478,1218,974,644,415,269,228,230,236,231,346,973,7242,14,10889,10889,23346,3576,43912,3629.67,5381,0,0,1,5.33,0,0,,0,,0
Near West Side,170312804001028,Residential,Multi 7+,1104,962,808,1220,1694,2332,2315,2355,1429,964,1338,1384,17905,Less than 4,0,399,324,265,151,105,83,60,53,52,64,76,292,1924,Less than 4,6200,6200,8952.5,7506,10399,6200,6200,0,0,1,0,0,0,,0,,0
Near West Side,170312804001031,Commercial,Commercial,1933,1857,2470,2317,2772,3275,3940,3989,4761,2591,2693,3583,36181,8,1,920,744,656,406,309,202,151,163,173,174,251,600,4749,8,5760,5760,18090.5,10602,25579,2880,3255,38,13,1,2,2.92,13,1,13,1,13
Near West Side,170312804001035,Residential,Multi 7+,5743,4526,4100,7622,6726,7657,7911,7712,4918,4639,6063,5998,73615,9,1,1573,1478,1159,626,463,330,279,317,252,332,387,1119,8315,8,8796,8796,9201.88,5285,17311,8796,8796,340,73,2,36,3.15,72,0.9863,67,0.9309,72
Near West Side,170312804001035,Residential,Single Family,35849,24440,19427,39554,37870,48022,52019,48541,29581,29376,39995,43768,448442,69,10,12504,9733,8487,4804,3521,2177,1522,1533,1487,1720,2887,8071,58446,64,45680,45680,7232.94,1862,16479,4152.73,6578,340,73,1,0,3.15,72,0.9863,67,0.9309,72
Near West Side,170312804001037,Commercial,Commercial,5926,5453,4559,5012,5000,5963,6462,6533,4755,4028,4458,9671,67820,12,2,1290,1077,925,604,489,412,176,222,287,271,405,1000,7158,12,4804,4804,33910,33395,34425,2402,2418,168,78,1,2,2.47,68,0.8718,68,1,68
Near West Side,170312804001038,Commercial,Commercial,2932,4296,3152,3805,3675,4082,5111,4716,3397,2823,4124,4263,46376,9,2,638,515,463,306,270,151,110,136,149,158,204,467,3567,8,13872,13872,11594,6764,17590,3468,3684,0,0,1,2,0,0,,0,,0
Near West Side,170312804001039,Commercial,Commercial,3412,2955,2482,2974,3357,4987,5476,5006,2784,2565,3864,4223,44085,6,1,493,392,342,236,125,81,69,70,72,60,133,317,2390,5,10575,6987,14695,7711,24205,3525,3734,0,0,1,2,0,0,,0,,0
Near West Side,170312804001041,Commercial,Multi 7+,1245,1266,1064,1625,1858,2089,2139,2023,1478,1210,2160,2123,20280,Less than 4,1,563,487,427,294,225,145,101,108,113,129,215,325,3132,4,5381,5381,20280,20280,20280,5381,5381,101,45,1,0,2.3,44,0.9778,40,0.909,44
Near West Side,170312804001041,Residential,Multi 7+,7581,5743,4368,9588,9978,13735,16345,13960,7099,7069,9992,10971,116429,17,2,2341,1858,1562,930,731,504,380,387,413,423,653,2106,12288,16,18344,18344,8956.08,3242,31037,6114.67,6200,101,45,1,5.33,2.3,44,0.9778,40,0.909,44
Near West Side,170312804001042,Residential,Multi 7+,931,211,177,622,385,728,829,787,564,662,859,1185,7940,4,1,329,260,219,158,130,80,65,65,67,109,124,219,1825,4,6037,6037,7940,7940,7940,6037,6037,260,151,1,8,1.9,137,0.9073,90,0.657,137
Near West Side,170312804001043,Commercial,Commercial,2002,1614,1404,1454,1718,2259,2433,2463,1203,1095,1810,2811,22266,4,1,527,396,342,217,176,100,73,69,70,69,85,273,2397,4,10196,10196,11133,8817,13449,5098,6804,17,9,1,2,1.89,9,1,9,1,9
Near West Side,170312808001000,Residential,Multi < 7,2551,4809,2819,3464,3744,7178,8528,7717,3970,3078,9538,9310,66706,13,8,3919,,3335,644,374,210,185,189,206,387,993,1958,12400,13,21820,21820,16676.5,13324,23479,5455,6324,65,23,2,2,3.42,19,0.8261,11,0.579,19
Near West Side,170312808001000,Residential,Single Family,6491,6889,6325,5195,5313,7450,10665,10024,7574,6305,6471,6948,85650,12,6,3426,,2745,554,403,293,232,252,261,371,1031,2103,11671,17,7398,7960,21412.5,2355,41092,1849.5,2343,65,23,1,28.6,3.42,19,0.8261,11,0.579,19
Near West Side,170312808001003,Residential,Single Family,253,4797,1362,1322,1114,696,1019,1095,533,325,3175,2684,18375,4,2,2563,,1932,253,135,92,73,70,75,132,792,1526,7643,4,7104,7104,4593.75,285,12384,1776,1856,9,3,1,0,4.5,2,0.6667,0,0,2
Near West Side,170312808001005,Residential,Single Family,3827,10208,3339,4844,3360,2898,3079,3403,2960,2209,2284,3919,46330,6,3,1741,1418,1224,679,349,165,91,78,89,175,409,1269,7687,6,7946,5522,11582.5,5408,25843,1986.5,2364,0,0,1.25,7.75,0,0,,0,,0
